Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
-1.24099127737659,1.8903403690630616,1.6981803353409957,-0.2947665795727612,-0.302787208521698,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,1.1274939029681614,1.0890185093175877,-0.4944077863812003,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,0.6507148616588497,0.4175560419963326,0.0379687651079706,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-0.548178255615647,0.4872477617813712,0.7567484223957301,-0.0285783038281757,0.8637345770122132,1.594746211291224,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,-1.290456949386207,-1.2368720991354218,-0.1616724417004685,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,0.7596929282438355,0.8467382376037328,1.3689101438308982,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.8843459226132909,1
-0.8945847664961184,-0.4935548374834996,-0.5031089905163177,-0.2947665795727612,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,1.3113943903303256,1.5666567592677605,-1.4260667514872496,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
-0.548178255615647,1.6860064942162127,1.6981803353409957,0.6368923855332881,1.446995469779169,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,0.9435934156059984,0.86058282455881,0.4372511787248489,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,0.4055142118426325,0.6321471398000321,0.3041570408525561,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,-1.3177014660324533,-1.1607268708824956,0.104515834044117,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,-1.7195580865645876,-1.5068415447594317,0.4372511787248489,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.8414264781825741,0.5767687919797223,0.7699865234055808,-0.302787208521698,0.0086046562877266,1.2240250682901004,1.5643335651684624,1
0.1446347661452956,-0.5616661290991154,-0.7107777948424792,0.3041570408525561,0.8637345770122132,0.6430612782891255,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,0.855048736505697,0.9574949332443524,1.169268937022459,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,1.1683606779375313,0.9505726397668138,-0.6940489931896395,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,-0.9907672662774962,-0.939213479601257,-0.2947665795727612,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.2897250160960847,0.306799346355713,0.2376099719164097,0.8637345770122132,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
1.530260809667181,-1.610580019979602,-1.403007142596351,0.1710629029802634,1.446995469779169,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,1.2569053570378326,1.5805013462228374,0.5703453165971416,0.8637345770122132,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,1.093438257160354,1.345143367986521,-0.2282195106366148,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,1
1.530260809667181,0.1330690453801682,0.0922082485520124,-0.960237268934225,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,-1.2223456577705905,-1.1191931100172636,-1.825349165104128,0.2804736842452576,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,0.4055142118426325,0.272187878968019,0.9030806612778736,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
1.1838542987867098,-1.024822912085304,-1.077659349152031,1.5685513506393374,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,-0.8545446830462641,-0.5515650448590883,0.104515834044117,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,-0.2483541876672818,-0.3092847731452334,-0.1616724417004685,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-1.2341572780106842,0
1.1838542987867098,-1.2836458202246448,-1.0361255882867988,0.104515834044117,0.2804736842452576,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,-1.215534528609029,-1.4929969578043545,-1.5591608893595423,0.8637345770122132,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-0.548178255615647,1.1887940654222156,1.5389675853576048,-1.3595196825511031,-0.8860481012886536,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,0.7733151865669584,0.7152146615304974,1.5685513506393374,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.2341572780106842,1
0.491041277025767,1.318205519491887,1.0751739223625103,-0.6275019242534932,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,1.3590722944612557,1.4628223571046792,-0.7605960621257859,-0.302787208521698,-0.6258519657136724,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,0.6643371199819726,0.8398159441261942,-1.4260667514872496,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,-0.4322546750294447,-0.1431497296843039,0.7034394544694345,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-1.4743574367483698,-1.4653077838941997,1.0361747991501662,-0.302787208521698,-0.943080276714372,1.2240250682901004,-1.2341572780106842,1
1.1838542987867098,-0.5412327416144305,-0.5031089905163177,1.2358160059586054,1.446995469779169,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,1
-0.548178255615647,-0.7864333914306483,-0.8215344904830988,2.5002103157453868,1.446995469779169,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,-0.5616661290991154,-0.2400618383698458,-1.4260667514872496,-0.302787208521698,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
1.530260809667181,1.5770284276312272,1.691258041863457,-0.2947665795727612,1.446995469779169,-0.943080276714372,-0.8169767318548042,1.214522209771069,1
0.1446347661452956,0.936782286444437,1.0959408027951263,0.0379687651079706,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,0.0513354954414289,0.0575967811643189,-0.1616724417004685,-0.8860481012886536,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,0.3169695327423311,0.1960426507150934,0.96962773021402,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
-1.5873977882570611,0.2965361452576461,0.306799346355713,-0.0285783038281757,-1.4693089940556092,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
-1.24099127737659,-0.3368988667675825,-0.634632566589553,-0.960237268934225,0.8637345770122132,1.594746211291224,1.2240250682901004,1.214522209771069,0
1.1838542987867098,0.3918919535195084,0.1268197159397059,0.4372511787248489,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,1
1.530260809667181,0.6439037324972883,0.9574949332443524,0.3707041097887025,0.8637345770122132,-0.6258519657136724,1.2240250682901004,-0.8843459226132909,1
0.491041277025767,1.222849711230024,1.2482312593009786,-0.3613136485089076,1.446995469779169,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
0.1446347661452956,0.8891043823135055,1.1651637375705144,0.9030806612778736,1.446995469779169,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,1
-0.2017717447351757,1.1956051945837771,1.448977770149602,0.7699865234055808,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,1.25009422787627,1.199775204958207,-0.3613136485089076,-1.4693089940556092,1.594746211291224,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,-0.8341112955615797,-0.835379077438176,0.5037982476609952,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-1.1814788828012213,-1.08458164262957,1.169268937022459,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.8843459226132909,0
-1.5873977882570611,-0.6842664540072241,-0.4961866970387785,1.2358160059586054,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,1.4952948776924884,1.2966873136437498,0.7034394544694345,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.214522209771069,1
-1.5873977882570611,0.6439037324972883,0.3760222811311,0.3707041097887025,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,-1.9579476072192432,-1.7421995229957483,0.6368923855332881,1.446995469779169,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,-0.8000556497537712,-0.5169535774713948,-0.3613136485089076,-0.302787208521698,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-1.0384451704084277,-0.8630682513483309,0.0379687651079706,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,0.7052038949513426,0.9436503462892752,0.104515834044117,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-0.0099646670126259,0.3137216398332516,-0.6940489931896395,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,0.5826035700432339,0.5352350311144909,1.901286695320069,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,0.5008700201044941,0.7013700745754203,-1.3595196825511031,1.446995469779169,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,1.1411161612912857,1.4212885962394466,-0.8936901999980786,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.8647108543736758,1
-0.548178255615647,-0.2006762835363504,0.071441368119396,1.6350984195754836,0.8637345770122132,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,-0.2347319293441582,-0.5238758709489334,0.1710629029802634,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
1.1838542987867098,1.5770284276312272,1.5251229984025276,1.6350984195754836,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,1
0.8374477879062384,-1.229156786932152,-1.5414530121471255,-0.7605960621257859,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,-0.7523777456228404,-0.6830886209323243,-0.4944077863812003,1.446995469779169,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-0.0576425711435567,0.1268197159397059,1.5685513506393374,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
1.1838542987867098,-0.2006762835363504,-0.3231293601003105,-1.3595196825511031,0.8637345770122132,-1.5775368987157707,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-1.4879796950714934,-1.4099294360738897,0.0379687651079706,0.8637345770122132,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,0.6983927657897812,0.9505726397668138,-0.4944077863812003,1.446995469779169,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,-0.0780759586282417,-0.2331395448923072,-0.4944077863812003,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,1.617895202600597,1.4766669440597564,-0.2282195106366148,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,0.1739358203495375,0.4175560419963326,0.3707041097887025,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,0.8822932531519441,0.7359815419631132,0.9030806612778736,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,1
-1.5873977882570611,1.46123923188468,1.483589237537295,1.102721868086313,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.1847232118185042,1
1.530260809667181,0.7937485740516428,0.6113802593674164,-0.2947665795727612,0.2804736842452576,1.594746211291224,1.2240250682901004,-1.5839686334080776,1
-0.2017717447351757,-1.6378245366258484,-1.6175982404000513,-0.1616724417004685,0.2804736842452576,-1.2603085877150713,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,0.6030369575279183,0.6321471398000321,-0.0285783038281757,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.2761027577729618,0.1406643028947836,0.104515834044117,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,-0.5684772582606769,-0.7453892622301727,-1.0267843378703714,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,-1.0725008162162355,-0.7938453165729439,0.96962773021402,-1.4693089940556092,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,0.5826035700432339,0.3414108137434059,-0.8936901999980786,0.8637345770122132,-0.6258519657136724,1.2240250682901004,0.1650881435788891,0
0.491041277025767,-0.8613558122078261,-0.6207879796344759,-1.2929726136149569,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,0.3918919535195084,0.4244783354738712,-1.5591608893595423,0.8637345770122132,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,1.4816726193693657,1.5389675853576048,1.0361747991501662,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
1.1838542987867098,0.8482376073441356,1.0890185093175877,2.8994927293622648,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-1.5839686334080776,1
1.530260809667181,-0.8000556497537712,-0.5446427513815497,-1.492613820423396,1.446995469779169,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,-1.3177014660324533,-1.2161052187028054,-0.960237268934225,0.2804736842452576,0.960289589289825,1.2240250682901004,-0.5345345672158975,0
-1.5873977882570611,-1.1338009786702898,-1.1399599904498798,2.167474971064655,0.8637345770122132,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-1.5873977882570611,-1.7127469574030263,-1.5206861317145093,1.7681925574477764,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
-0.8945847664961184,1.1002493863219156,1.4282108897169852,1.70164548851163,-0.8860481012886536,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
1.1838542987867098,1.604272944277474,1.5251229984025276,-0.2947665795727612,1.446995469779169,1.594746211291224,1.2240250682901004,-0.5345345672158975,1
1.1838542987867098,0.2352359828035918,0.2998770528781739,0.5037982476609952,-0.8860481012886536,1.594746211291224,1.2240250682901004,0.5148994989762825,0
0.491041277025767,0.1875580786726604,0.3275662267883288,-0.960237268934225,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-0.1870540252132274,0.071441368119396,-1.4260667514872496,0.2804736842452576,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,0.6643371199819726,0.5075458572043353,0.1710629029802634,-0.302787208521698,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,-0.9771450079543732,-0.9322911861237178,-1.6257079582956888,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,0.923160028121314,1.199775204958207,-0.5609548553173468,0.2804736842452576,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,0
0.8374477879062384,1.7268732691855828,1.414366302761908,-0.427860717445054,0.2804736842452576,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,1
0.8374477879062384,1.2160385820684627,1.2551535527785171,-1.2264255446788106,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.5148994989762825,1
1.530260809667181,0.7052038949513426,0.6390694332775719,1.9678337642562156,0.2804736842452576,0.960289589289825,1.2240250682901004,-0.5345345672158975,1
-0.548178255615647,0.4123253410041939,0.4729343898166425,-0.0285783038281757,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-1.7331803448877106,-1.672976588220361,0.6368923855332881,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,-0.5276104832913076,-0.7523115557077112,-1.2929726136149569,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
-0.2017717447351757,1.066193740514107,1.1236299767052818,-0.960237268934225,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-0.5548549999375539,-0.8007676100504825,-0.2282195106366148,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-0.7523777456228404,-0.9945918274215668,-0.5609548553173468,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-1.3858127576480692,-1.672976588220361,0.7034394544694345,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,1.1819829362606542,1.3728325418966754,-0.6275019242534932,0.8637345770122132,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,-0.9362782329850032,-0.6553994470221693,-1.2264255446788106,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-0.1325649919207346,0.133742009417245,-1.3595196825511031,0.8637345770122132,0.960289589289825,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,0.0717688829261132,0.2929547594006353,-0.2947665795727612,0.2804736842452576,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,0.9572156739291212,0.9228834658566584,0.0379687651079706,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,1.3863168111075028,1.691258041863457,1.0361747991501662,1.446995469779169,-1.5775368987157707,1.2240250682901004,1.214522209771069,1
0.8374477879062384,0.9163488989597526,0.6529140202326491,2.034380833192362,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,1.214522209771069,1
-0.2017717447351757,0.0513354954414289,0.1752757702824771,-0.427860717445054,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,0.9435934156059984,1.0544070419298948,-0.427860717445054,0.2804736842452576,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-0.8068667789153333,-0.7523115557077112,0.2376099719164097,1.446995469779169,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,-1.3517571118402611,-1.6383651208326675,1.6350984195754836,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,0.1535024328648525,0.0991305420295509,2.3005691089369473,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,0.855048736505697,0.929805759334198,-1.4260667514872496,0.8637345770122132,-0.943080276714372,1.2240250682901004,-1.2341572780106842,1
-0.548178255615647,1.2160385820684627,1.5112784114474505,0.5037982476609952,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,-0.6025329040684848,-0.7453892622301727,-1.692255027231835,0.8637345770122132,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
-1.5873977882570611,1.3113943903303256,1.4905115310148336,-0.2947665795727612,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,-0.2551653168288432,-0.3023624796676948,-1.093331406806518,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.4118212875447604,-0.4546529361735464,0.3041570408525561,-1.4693089940556092,0.960289589289825,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-0.7523777456228404,-0.7246223817975563,0.96962773021402,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,1
-1.24099127737659,-1.51522421171774,-1.659132001265284,0.9030806612778736,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
1.530260809667181,-1.1610454953165363,-1.1884160447926506,-0.7605960621257859,0.2804736842452576,1.2775179002905246,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,-1.3245125951940149,-1.2784058600006538,1.302363074894752,0.8637345770122132,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,0.0922022704107982,0.0922082485520124,-0.6275019242534932,1.446995469779169,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,0.4668143742966868,0.7498261289181903,-0.6940489931896395,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,-1.440301790940562,-1.1191931100172636,0.9030806612778736,1.446995469779169,0.960289589289825,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,0.2556693702882768,-0.0600822079538392,0.0379687651079706,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
0.8374477879062384,-0.534421612452869,-0.5307981644264727,-1.3595196825511031,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-0.180242896051666,-0.0877713818639941,1.0361747991501662,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,1.4408058443999956,1.3589879549415982,0.3707041097887025,0.8637345770122132,0.3258329672884261,1.2240250682901004,-0.1847232118185042,1
1.1838542987867098,-0.0235869253357489,-0.1639166101169203,-0.4944077863812003,-0.302787208521698,-1.5775368987157707,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-0.5752883874222383,-0.2539064253249236,1.302363074894752,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,1
-0.2017717447351757,-0.3777656417369519,-0.3854300013981589,-0.5609548553173468,0.8637345770122132,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,0
-1.5873977882570611,-0.9975783954390576,-1.3614733817311184,-0.7605960621257859,1.446995469779169,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,-1.3313237243555762,-1.6383651208326675,0.3707041097887025,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,1.427183586076873,1.5251229984025276,-0.960237268934225,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,-0.9839561371159348,-0.8630682513483309,-0.6275019242534932,-0.302787208521698,0.960289589289825,1.2240250682901004,0.8647108543736758,0
1.530260809667181,-0.1053204752744881,-0.246984131847385,1.169268937022459,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.7188261532744655,0.6598363137101876,-1.159878475742664,1.446995469779169,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,1
-1.24099127737659,-0.5207993541297461,-0.4269637622633915,1.169268937022459,1.446995469779169,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,-0.5276104832913076,-0.6761663274547857,-1.093331406806518,-0.302787208521698,1.594746211291224,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,1.7881734316396372,1.7051026288185342,-0.0285783038281757,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,1
-1.24099127737659,-1.6037688908180403,-1.5137638382369707,-0.427860717445054,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,0.9027266406366284,0.7359815419631132,-1.093331406806518,-0.302787208521698,1.594746211291224,1.2240250682901004,-1.5839686334080776,1
0.8374477879062384,-0.3981990292216368,-0.5723319252917046,-0.1616724417004685,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,-1.215534528609029,-1.4445409034615833,-0.8271431310619323,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-1.440301790940562,-1.4653077838941997,-0.3613136485089076,0.8637345770122132,-0.943080276714372,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,-0.2074874126979118,-0.1846834905495366,0.8365335923417272,-0.8860481012886536,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-1.5873977882570611,0.9844601905753684,1.0820962158400491,0.5703453165971416,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,0.7937485740516428,0.8052044767385002,-1.0267843378703714,0.8637345770122132,0.3258329672884261,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,0.3918919535195084,0.0852859550744738,-0.427860717445054,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
-0.8945847664961184,-0.4390658041910067,-0.3992745883532366,-0.427860717445054,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,1.29096100284564,1.6358796940431473,-0.6275019242534932,1.446995469779169,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,1.1956051945837771,1.0751739223625103,0.4372511787248489,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,0.0240909787951824,0.1060528355070901,-2.0915374408487133,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
-1.24099127737659,1.263716486199394,1.0405624549748165,-0.1616724417004685,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
0.1446347661452956,0.1330690453801682,-0.0670045014313778,2.167474971064655,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
-0.8945847664961184,-1.460735178425247,-1.257638979568038,-0.4944077863812003,-0.302787208521698,1.594746211291224,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.0036575913104975,-0.1985280775046137,-1.9584433029764208,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,1.6110840734390357,1.3659102484191368,0.3041570408525561,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
-1.24099127737659,0.9980824488984912,0.86058282455881,0.8365335923417272,-0.8860481012886536,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
0.491041277025767,1.222849711230024,1.2343866723459014,0.104515834044117,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,1.3999390694306255,1.552812172312682,-0.1616724417004685,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,0.3101584035807697,0.0229853137766254,-0.2282195106366148,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,1.25009422787627,1.2136197919132845,0.7034394544694345,-0.8860481012886536,0.960289589289825,1.2240250682901004,1.214522209771069,0
-0.8945847664961184,-0.3777656417369519,-0.2746733057575399,1.3689101438308982,-0.302787208521698,0.3258329672884261,1.2240250682901004,1.214522209771069,0
0.491041277025767,-1.0180117829237427,-1.0984262295846472,-2.4908198544655917,0.2804736842452576,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
0.1446347661452956,1.488483748530927,1.324376487553904,1.4354572127670446,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,1
-1.24099127737659,-0.8409224247231412,-0.7800007296178662,1.3689101438308982,1.446995469779169,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,1.3931279402690642,1.6151128136105304,0.3041570408525561,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
-0.8945847664961184,1.1819829362606542,1.2828427266886726,-1.9584433029764208,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
