Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
1.530260809667181,-0.159809508566981,-0.3508185340104654,-0.2947665795727612,0.2804736842452576,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,1.5634061693081045,1.5320452918800662,-0.8271431310619323,-0.302787208521698,0.960289589289825,-0.8169767318548042,1.5643335651684624,1
0.8374477879062384,0.4463809868120012,0.1545088898498608,1.5685513506393374,0.2804736842452576,0.0086046562877266,1.2240250682901004,-1.2341572780106842,1
1.1838542987867098,1.263716486199394,1.0267178680197393,-2.15808450978486,0.2804736842452576,0.6430612782891255,-0.8169767318548042,0.5148994989762825,1
-1.5873977882570611,-0.7660000039459633,-0.9184465991686408,-0.6275019242534932,-0.302787208521698,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,-1.270023561901522,-0.9945918274215668,0.2376099719164097,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-0.9635227496312496,-1.1399599904498798,0.7034394544694345,-0.8860481012886536,0.960289589289825,1.2240250682901004,-1.2341572780106842,0
0.491041277025767,-0.6502108081994161,-0.5723319252917046,-1.159878475742664,-0.8860481012886536,0.6430612782891255,1.2240250682901004,1.214522209771069,0
0.491041277025767,0.5281145367507412,0.2237318246252483,-1.093331406806518,-1.4693089940556092,0.3258329672884261,1.2240250682901004,1.214522209771069,0
1.530260809667181,-0.343709995929144,-0.115460555774149,0.104515834044117,1.446995469779169,-1.5775368987157707,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,1.6996287525393357,1.6428019875206858,-1.3595196825511031,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,1.263716486199394,1.6081905201329918,-0.960237268934225,-0.302787208521698,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,-0.2551653168288432,-0.3715854144430817,-0.3613136485089076,1.446995469779169,1.2775179002905246,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,1.1547384196144084,1.275920433211134,-0.4944077863812003,1.446995469779169,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,1
0.8374477879062384,1.6791953650546514,1.3935994223292922,-0.4944077863812003,1.446995469779169,-0.943080276714372,-0.8169767318548042,1.5643335651684624,1
1.530260809667181,1.0185158363831757,0.6944477810978805,-0.0951253727643221,-0.302787208521698,1.594746211291224,-0.8169767318548042,-0.1847232118185042,1
-0.8945847664961184,1.4680503610462414,1.4766669440597564,-0.8271431310619323,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,0.1262579162186061,-0.0462376209987621,1.4354572127670446,-1.4693089940556092,0.960289589289825,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,0.9912713197369298,1.2274643788683628,-1.5591608893595423,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
1.530260809667181,1.025326965544737,1.3036096071212884,0.3041570408525561,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.5643335651684624,1
1.530260809667181,-0.8204890372384562,-1.077659349152031,0.4372511787248489,1.446995469779169,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
0.491041277025767,1.2705276153609557,1.6081905201329918,-0.6275019242534932,1.446995469779169,1.2775179002905246,-0.8169767318548042,1.5643335651684624,0
-0.8945847664961184,0.7801263157285199,0.6806031941428033,1.901286695320069,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-1.3313237243555762,-1.2922504469557317,-0.2947665795727612,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,1.4816726193693657,1.2689981397335943,0.6368923855332881,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,1
1.530260809667181,0.0513354954414289,0.3137216398332516,0.5703453165971416,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,-0.1666206377285425,-0.1708389035944588,0.2376099719164097,0.2804736842452576,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,0.3918919535195084,0.0783636615969352,-1.8918962340402743,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,-0.1666206377285425,-0.0877713818639941,-0.5609548553173468,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,1.0593826113525455,1.0613293354074331,0.4372511787248489,-0.302787208521698,-0.943080276714372,1.2240250682901004,-1.2341572780106842,0
1.1838542987867098,0.2352359828035918,0.1060528355070901,-0.6940489931896395,-0.302787208521698,1.2775179002905246,1.2240250682901004,-1.2341572780106842,0
-0.2017717447351757,1.066193740514107,0.9713395201994296,-1.093331406806518,-1.4693089940556092,1.594746211291224,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-0.2687875751519668,-0.2192949579372301,0.1710629029802634,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
0.8374477879062384,1.25009422787627,1.0890185093175877,0.2376099719164097,1.446995469779169,1.594746211291224,1.2240250682901004,1.5643335651684624,1
-1.24099127737659,-0.2960320917982132,-0.0116261536110686,0.5037982476609952,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,-0.5889106457453619,-0.3231293601003105,-0.6940489931896395,-0.302787208521698,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,1.76092891499339,1.5320452918800662,-0.6275019242534932,1.446995469779169,0.6430612782891255,1.2240250682901004,1.214522209771069,1
0.8374477879062384,1.6996287525393357,1.691258041863457,0.7699865234055808,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,1.214522209771069,1
-0.8945847664961184,-0.8136779080768948,-0.5100312839938563,-1.8918962340402743,0.2804736842452576,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
0.1446347661452956,-0.3981990292216368,-0.6069433926793981,0.7699865234055808,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-0.513988224968184,-0.6415548600670916,0.8365335923417272,0.8637345770122132,1.594746211291224,-0.8169767318548042,-0.8843459226132909,1
0.491041277025767,1.427183586076873,1.3728325418966754,-0.3613136485089076,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,1.5225393943387342,1.2689981397335943,0.1710629029802634,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-1.045256299569989,-1.2091829252252668,-0.6275019242534932,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,0.3510251785501396,0.1821980637600156,0.3041570408525561,0.2804736842452576,0.3258329672884261,1.2240250682901004,0.1650881435788891,0
-1.5873977882570611,-0.3641433834138289,-0.4684975231286236,-0.7605960621257859,0.2804736842452576,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,-0.6025329040684848,-0.6553994470221693,-0.8936901999980786,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.8409224247231412,-0.8769128383034086,-2.3577257165932988,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,0.514492278427617,0.272187878968019,0.8365335923417272,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,1
-0.548178255615647,-1.419868403455877,-1.5206861317145093,0.3041570408525561,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.90953776979819,1.206697498435746,-0.1616724417004685,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,0.1943692078342225,-0.1362274362067654,2.3005691089369473,0.2804736842452576,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,-0.3777656417369519,-0.5930988057243209,1.2358160059586054,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,-0.8341112955615797,-1.0915039361071086,-0.8936901999980786,0.8637345770122132,-1.5775368987157707,1.2240250682901004,-1.5839686334080776,0
1.1838542987867098,-0.9158448455003184,-0.6277102731120144,1.3689101438308982,1.446995469779169,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,1
-0.2017717447351757,-1.8081027656648885,-1.5552975991022029,-0.6275019242534932,-0.302787208521698,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,1.4816726193693657,1.206697498435746,1.5685513506393374,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,1
-0.2017717447351757,0.936782286444437,0.895194291946504,-0.8271431310619323,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,0
-1.5873977882570611,0.1466913037032911,0.4798566832941811,-0.1616724417004685,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,-0.2619764459904047,-0.1223828492516876,0.7699865234055808,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,-0.6978887123303475,-0.6692440339772465,-0.0951253727643221,1.446995469779169,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,1.5225393943387342,1.5597344657902206,0.9030806612778736,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,1
-0.548178255615647,0.4804366326198097,0.6390694332775719,-1.0267843378703714,1.446995469779169,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,-0.2824098334750897,-0.5238758709489334,0.1710629029802634,1.446995469779169,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
1.530260809667181,0.8278042198594512,0.9713395201994296,-1.2929726136149569,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,1
0.8374477879062384,0.0172798496336204,0.1198974224621673,0.5703453165971416,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
-0.548178255615647,-0.3232766084444596,-0.4892644035612399,0.104515834044117,1.446995469779169,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,0.4804366326198097,0.1891203572375542,-1.093331406806518,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,1.488483748530927,1.4628223571046792,-1.2929726136149569,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,0.7188261532744655,0.618302552844955,-1.692255027231835,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,0.5621701825585484,0.7082923680529589,1.3689101438308982,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
0.1446347661452956,0.8209930906978897,1.137474563660359,1.2358160059586054,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,-1.7059358282414645,-1.5899090664898965,-0.1616724417004685,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
-0.2017717447351757,-0.5820995165838004,-0.7177000883200177,-1.4260667514872496,0.8637345770122132,0.960289589289825,1.2240250682901004,1.214522209771069,0
0.8374477879062384,0.2556693702882768,0.4106337485187941,0.2376099719164097,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,0
-0.2017717447351757,1.6996287525393357,1.4974338244923722,-0.3613136485089076,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
-0.8945847664961184,0.9572156739291212,0.7429038354406517,0.4372511787248489,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,-0.8477335538847026,-0.9807472404664892,0.1710629029802634,-0.8860481012886536,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,1.236471969553147,1.151319150615436,-1.2929726136149569,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,1.5974618151159128,1.5389675853576048,-0.6940489931896395,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,1
-1.5873977882570611,-0.6978887123303475,-0.6277102731120144,1.169268937022459,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.330087737606021,-0.4131191753083138,-0.3613136485089076,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.4663103208372532,-0.4477306426960079,-0.0285783038281757,1.446995469779169,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
0.8374477879062384,-1.6173911491411634,-1.7421995229957483,0.3707041097887025,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,0.3374029202270155,0.5075458572043353,0.1710629029802634,0.8637345770122132,0.960289589289825,-0.8169767318548042,-0.8843459226132909,1
-1.5873977882570611,0.7596929282438355,0.9921064006320464,1.4354572127670446,-0.8860481012886536,0.960289589289825,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,-0.4322546750294447,-0.2539064253249236,-0.0285783038281757,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-0.1257538627591731,-0.4477306426960079,-0.0951253727643221,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,-0.8681669413693875,-0.7938453165729439,-1.0267843378703714,0.8637345770122132,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,0.5417367950738641,0.7290592484855746,-0.8936901999980786,-0.8860481012886536,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,-0.7728111331075248,-0.461575229651085,0.9030806612778736,1.446995469779169,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.093438257160354,1.2966873136437498,-1.0267843378703714,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,-1.3721904993249463,-1.3891625556412734,-1.093331406806518,1.446995469779169,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,1.5361616526618571,1.4074440092843694,-1.5591608893595423,0.2804736842452576,0.3258329672884261,1.2240250682901004,1.214522209771069,1
-0.2017717447351757,0.6439037324972883,0.8190490636935784,-1.7588020961679816,1.446995469779169,-1.5775368987157707,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,0.4736255034582483,0.3483331072209445,0.5037982476609952,0.2804736842452576,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,0.5621701825585484,0.6252248463224935,-0.2947665795727612,1.446995469779169,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,1.3795056819459413,1.6843357483859185,-0.8271431310619323,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,1.0593826113525455,0.9367280528117368,0.2376099719164097,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-0.2960320917982132,-0.1708389035944588,0.7034394544694345,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
0.491041277025767,-1.440301790940562,-1.659132001265284,0.0379687651079706,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,0.2829138869345232,0.1268197159397059,-0.0285783038281757,1.446995469779169,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,0.855048736505697,1.0544070419298948,-1.825349165104128,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,1
-0.8945847664961184,-0.4322546750294447,-0.2608287188024621,-1.7588020961679816,0.8637345770122132,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-0.5480438707759919,-0.6692440339772465,0.7699865234055808,1.446995469779169,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.5485479242354255,0.2652655854904804,1.7681925574477764,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,1
-0.8945847664961184,-1.099745332862482,-1.1953383382701896,1.6350984195754836,1.446995469779169,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,-0.6161551623916083,-0.5861765122467818,1.2358160059586054,-0.302787208521698,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,-0.9635227496312496,-0.6415548600670916,-0.3613136485089076,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,-0.4663103208372532,-0.5584873383366269,1.901286695320069,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,-0.6025329040684848,-0.7315446752750949,1.302363074894752,-0.302787208521698,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-1.045256299569989,-0.8284567839606374,-0.7605960621257859,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,1.1956051945837771,1.0197955745422007,0.5037982476609952,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,-1.0384451704084277,-1.3822402621637349,-0.6275019242534932,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,0.7460706699207126,0.825971357171117,-0.427860717445054,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,1.37269455278438,1.324376487553904,-1.2929726136149569,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,1
-1.24099127737659,1.617895202600597,1.587423639700376,-0.6275019242534932,-0.302787208521698,0.0086046562877266,1.2240250682901004,0.1650881435788891,0
-0.2017717447351757,0.9435934156059984,0.8536605310812714,0.5037982476609952,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-1.3790016284865076,-1.2784058600006538,-2.0915374408487133,1.446995469779169,-1.5775368987157707,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,0.6643371199819726,0.3483331072209445,-1.492613820423396,1.446995469779169,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,1
-0.548178255615647,-1.2019122702859062,-1.2091829252252668,-0.2947665795727612,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.874978070530949,-0.5584873383366269,-0.8271431310619323,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,1.0457603530294226,0.825971357171117,-0.8271431310619323,0.2804736842452576,1.594746211291224,1.2240250682901004,1.5643335651684624,1
0.491041277025767,0.3237806619038926,0.2860324659230967,-1.9584433029764208,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,1.6110840734390357,1.4559000636271406,2.8329456604261183,0.2804736842452576,1.2775179002905246,-0.8169767318548042,1.5643335651684624,1
-1.24099127737659,-0.3368988667675825,-0.4269637622633915,0.9030806612778736,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,0.0309021079567439,-0.0600822079538392,0.4372511787248489,0.8637345770122132,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-0.9703338787928112,-0.7384669687526341,0.3707041097887025,0.8637345770122132,0.960289589289825,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,0.5008700201044941,0.6736809006652648,0.4372511787248489,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-0.8681669413693875,-1.1399599904498798,1.2358160059586054,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,-0.0712648294666803,0.0783636615969352,-0.8271431310619323,0.2804736842452576,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
0.491041277025767,0.4055142118426325,0.3552554006984843,0.96962773021402,0.8637345770122132,0.0086046562877266,1.2240250682901004,1.214522209771069,1
-0.2017717447351757,0.9776490614138068,1.1859306180031302,0.0379687651079706,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-1.2632124327399603,-0.9599803600338728,-0.8271431310619323,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,0.5962258283663568,0.2791101724455582,-0.0951253727643221,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,-0.8843459226132909,0
0.8374477879062384,-0.704699841491909,-0.6900109144098628,-0.0285783038281757,-0.302787208521698,1.594746211291224,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,-1.562902115848671,-1.5968313599674349,-1.492613820423396,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,-0.1189427335976111,-0.3646631209655432,0.8365335923417272,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-1.406246145132754,-1.4445409034615833,2.6333044536176793,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,1.5361616526618571,1.3935994223292922,-0.2282195106366148,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,0.8209930906978897,0.5213904441594125,-1.492613820423396,0.2804736842452576,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,-1.7876693781802035,-1.5552975991022029,1.302363074894752,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,0.9912713197369298,1.0267178680197393,-0.5609548553173468,0.2804736842452576,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,-1.3926238868096306,-1.4791523708492766,0.1710629029802634,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,-0.6502108081994161,-0.4546529361735464,0.96962773021402,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,-1.5424687283639862,-1.437618609984045,1.2358160059586054,1.446995469779169,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-0.8136779080768948,-1.1053485230621858,0.3707041097887025,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,-0.513988224968184,-0.3715854144430817,-0.3613136485089076,1.446995469779169,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,0.8482376073441356,0.81212677021604,0.2376099719164097,-1.4693089940556092,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,-0.2755987043135282,-0.4269637622633915,1.0361747991501662,0.2804736842452576,-0.3086236547129729,1.2240250682901004,1.214522209771069,1
0.1446347661452956,0.6643371199819726,0.9367280528117368,1.4354572127670446,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.2341572780106842,1
-0.2017717447351757,-1.2632124327399603,-1.4583854904166609,-0.3613136485089076,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,0.3101584035807697,0.2860324659230967,0.7699865234055808,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,0.6643371199819726,0.5075458572043353,-0.2282195106366148,0.8637345770122132,1.2775179002905246,-0.8169767318548042,0.8647108543736758,1
-0.548178255615647,0.5962258283663568,0.9159611723791196,1.169268937022459,1.446995469779169,-1.2603085877150713,-0.8169767318548042,1.214522209771069,1
-0.2017717447351757,-0.8613558122078261,-0.9046020122135628,-0.6275019242534932,-0.8860481012886536,1.594746211291224,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,0.2556693702882768,0.4106337485187941,1.6350984195754836,-0.8860481012886536,0.0086046562877266,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,1.6451397192468429,1.3659102484191368,-1.9584433029764208,0.2804736842452576,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,-1.460735178425247,-1.693743468652977,0.3707041097887025,1.446995469779169,-1.5775368987157707,1.2240250682901004,-0.5345345672158975,0
-0.548178255615647,-0.3573322542522675,-0.2262172514147686,-0.2282195106366148,-0.8860481012886536,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,-0.2279208001825968,0.0160630202990862,0.8365335923417272,1.446995469779169,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
0.8374477879062384,1.5497839109849814,1.3312987810314438,0.5703453165971416,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,0.2079914661573454,0.071441368119396,-1.2264255446788106,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,0.180746949511099,0.2098872376701706,0.6368923855332881,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
-1.5873977882570611,1.0389492238678613,0.7705930093508072,0.5703453165971416,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
0.8374477879062384,0.3578363077117011,0.0437521942092411,-0.1616724417004685,0.8637345770122132,1.594746211291224,-0.8169767318548042,1.5643335651684624,1
-1.5873977882570611,-0.6093440332300468,-0.8146121970055596,0.7699865234055808,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,0.0649577537645518,-0.2815955992350785,-1.9584433029764208,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,1.1343050321297228,1.4697446505822178,0.104515834044117,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-1.4675463075868085,-1.6798988816978997,1.9678337642562156,1.446995469779169,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,-0.0031535378510639,0.0091407268215477,-1.2264255446788106,0.8637345770122132,0.960289589289825,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.4055142118426325,0.5352350311144909,1.169268937022459,0.2804736842452576,-0.943080276714372,1.2240250682901004,0.1650881435788891,1
1.1838542987867098,-1.2972680785477684,-0.9945918274215668,0.1710629029802634,1.446995469779169,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,1.5089171360156113,1.3312987810314438,0.0379687651079706,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,1.2296608403915856,1.24130896582344,2.5002103157453868,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.1650881435788891,1
-0.8945847664961184,-1.631013407464287,-1.3683956752086577,1.0361747991501662,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,0.4531921159735627,0.133742009417245,1.169268937022459,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,-0.1870540252132274,0.071441368119396,-0.4944077863812003,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-1.2223456577705905,-1.5622198925797417,-0.6275019242534932,1.446995469779169,-0.6258519657136724,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,-0.1053204752744881,-0.1223828492516876,-1.159878475742664,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-0.8843459226132909,0
0.491041277025767,0.1058245287339217,0.2098872376701706,1.901286695320069,1.446995469779169,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,0.8141819615363283,0.6252248463224935,1.502004281703191,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,1
