Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-0.5483054353915534,0.9931057829071018,1.2076643231632516,1.9630145152588048,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,1.21232290981922,1
-1.2406425613604006,1.0883076677732448,0.9589241726152132,-1.8968182117512649,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,-1.4957434928792006,-1.459382846601831,0.6320377128415394,0.2820319704866573,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
-0.5483054353915534,1.3195122453053056,1.1385698368999075,2.6950517565883008,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
-1.2406425613604006,-0.6525267983505079,-0.4091466553990002,0.6985865529624027,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,-1.5433444353122725,-1.6183001650075222,1.1644284338084456,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,-1.407341742646354,-1.5561151273705127,1.430623794291899,-0.3013697918819543,1.5934719656445924,1.2204302056910403,0.1624058217112652,0
0.4902002535617175,0.6054981088092348,0.5374478064088143,1.2975261140501722,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,1
-0.894473998375977,-0.6933276061502837,-0.7408001894630523,-1.0982321303009055,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.5782975702760518,0.4130777311347951,-0.7654879296965893,-1.4681733166191775,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,-0.8497307027160893,-0.5473356279256886,0.0996469918746332,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,0.1090882805786338,0.4476249742664664,-0.0334506883670933,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,0.1090882805786338,-0.0291269809506076,0.565488872720676,0.2820319704866573,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,0.7347006668418568,0.6894556761881706,-1.0982321303009055,0.2820319704866573,0.6426559071509603,1.2204302056910403,0.1624058217112652,1
-1.2406425613604006,-1.6385463201784147,-1.7357607916552078,-0.8320367698174526,0.8654337328552689,0.3257172209864163,1.2204302056910403,1.21232290981922,0
-1.2406425613604006,-1.5977455123786397,-1.5077489869861722,-0.4327437290922729,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,1.3331125145718972,1.670597381127657,-0.3661948889714096,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,1
1.5287059425149885,-0.7545288178499467,-0.7753474325947242,-1.7637205315095383,0.8654337328552689,-0.9420375236717596,1.2204302056910403,1.21232290981922,0
-1.5868111243448242,-0.8157300295496098,-0.699343497705046,1.3640749541710353,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,-1.5433444353122725,-1.3833789117121524,0.4989400325998128,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,1.7615209964695389,1.6567784838749886,-1.0316832901800423,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-1.7813491474776288,-1.5492056787441784,1.2975261140501722,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,-1.5569447045788638,-1.5906623705021845,-1.4975251710260853,0.8654337328552689,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,0.4762955507766129,0.1574281319604211,-0.4327437290922729,0.8654337328552689,0.0087785348218723,1.2204302056910403,-1.5874559918019926,0
1.5287059425149885,-1.1829372997475889,-1.2659182850644677,0.8982330733249925,0.8654337328552689,0.0087785348218723,1.2204302056910403,0.5123781844139168,1
0.4902002535617175,1.4283143994380405,1.3734910901952777,-0.3661948889714096,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,1.462315072604519,1.2283926690422555,-0.8985856099383158,-0.8847715542505659,0.6426559071509603,1.2204302056910403,-0.5375389036940379,0
1.5287059425149885,1.6187181691703254,1.601502894864313,-2.0299158919929914,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.8623505471165683,1
-0.5483054353915534,-1.8289500899107003,-1.576843473249516,0.0330981517537699,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,-0.0677152198870601,-0.250229336993309,0.1661958319954964,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.890531510515865,-1.127729312537779,0.765135393083266,0.8654337328552689,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,1
-0.2021368724071297,0.4218944737102456,0.1366997860814184,0.4989400325998128,-1.4681733166191775,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,0.4694954161433172,0.7516407138251803,-0.698939089575726,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
-0.2021368724071297,-0.9789332607487118,-0.9895403400110911,-0.0999995284879566,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,1.2855115721388255,1.166207631405246,-0.9651344500591792,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,0
-0.2021368724071297,1.169909283372795,1.0487470047575609,1.3640749541710353,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,1
0.8363688165461411,-0.3397206052188961,-0.4436938985306727,0.6985865529624027,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
1.5287059425149885,-0.2037179125529778,-0.3538710663883254,-0.3661948889714096,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-0.9789332607487118,-0.9411741996267502,0.4989400325998128,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,-0.604925855917437,-0.568063973804692,-1.8302693716304017,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
-0.894473998375977,1.2039099565392752,0.9658336212415474,-1.4975251710260853,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,-1.4617428197127211,-1.2728277336908016,-0.5658414093339995,0.2820319704866573,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,0.4762955507766129,0.6410895358038308,1.6968191547753515,-0.8847715542505659,1.2765332794800484,1.2204302056910403,-0.8875112663966895,1
-0.894473998375977,-0.5981257212841405,-0.7200718435840489,-1.430976330905222,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,0.068287472778858,-0.2778671314986466,-1.963367051872128,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,-1.4413424158128334,-1.694304099897201,1.4971726344127618,0.8654337328552689,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,-0.4621230286182229,-0.4436938985306727,-0.0334506883670933,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,-0.1425167008533148,0.1297903374550835,-1.430976330905222,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,0.3470929927439898,0.3578021421241197,-0.8320367698174526,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,-0.8089298949163141,-0.9135364051214124,-0.8985856099383158,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,-0.747728683216651,-0.9895403400110911,-0.5658414093339995,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-1.1489366265811094,-0.9619025455057536,-0.2996460488505464,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
-1.2406425613604006,1.7003197847698757,1.64295958662232,-1.3644274907843588,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,-1.0401344724483748,-0.8651702647370715,0.6985865529624027,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,-0.8565308373493856,-0.6302490114417015,-0.2330972087296831,0.2820319704866573,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,0.149889088378409,-0.0014891864452699,0.8982330733249925,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.8623505471165683,1
0.8363688165461411,0.2042901654447763,0.2956171044871095,0.6985865529624027,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,-1.6045456470119352,-1.3971978089648216,0.1661958319954964,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-0.0609150852537638,-0.2847765801249809,0.4323911924789496,-1.4681733166191775,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,-1.033334337815079,-0.9480836482530844,1.8964656751379412,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,-0.5981257212841405,-0.2847765801249809,0.1661958319954964,-0.3013697918819543,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
1.5287059425149885,-1.482143223612609,-1.4386545007228275,0.8316842332041292,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,1
-1.2406425613604006,1.2651111682389384,1.076384799262898,0.4989400325998128,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,0.2042901654447763,-0.0636742240822795,0.6985865529624027,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,0.0886878766787459,0.1021525429497458,1.6968191547753515,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,1.5622952725218715,1
-1.2406425613604006,0.313092319577511,0.2956171044871095,-0.9651344500591792,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,0.7891017439082241,0.6341800871774953,-0.6323902494548628,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,0.0546872035122665,0.0606958511917396,-0.1665483686088198,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,-1.4753430889793129,-1.4662922952281654,-0.8320367698174526,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,-0.3397206052188961,-0.1120403644666206,0.0996469918746332,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,-0.8973316451491609,-0.7684379839683899,-0.5658414093339995,1.4488354952238804,-0.3081601513426716,1.2204302056910403,-1.5874559918019926,0
-1.5868111243448242,-1.3121398577802117,-1.044815929021767,-0.2996460488505464,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,1.081507533139948,1.193845425910583,-1.7637205315095383,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,1
1.5287059425149885,0.3606932620105825,0.0261486080600677,-1.0982321303009055,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.1624058217112652,1
-1.5868111243448242,0.2178904347113679,0.2610698613554376,0.299293512237223,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-1.4957434928792006,-1.659756856765529,-0.2330972087296831,0.2820319704866573,1.2765332794800484,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-0.8633309719826814,-1.010268685890094,-0.0334506883670933,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,1.3467127838384887,1.4356761278322872,-0.2330972087296831,0.2820319704866573,1.5934719656445924,1.2204302056910403,-1.5874559918019926,1
1.5287059425149885,0.4694954161433172,0.647998984430165,-0.1665483686088198,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,-1.3325402616800988,-1.41101670621749,-1.0316832901800423,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-0.1425167008533148,-0.2640482342459775,0.1661958319954964,0.2820319704866573,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,-0.972133126115416,-0.9549930968794188,-0.8985856099383158,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,-1.6045456470119352,-1.6666663053918631,0.299293512237223,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.7405483396778536,-1.7426702402815422,-1.2313298105426322,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,-0.7613289524832425,-0.7200718435840489,-0.7654879296965893,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,-0.6797273368836916,-0.6371584600680358,-0.4327437290922729,1.4488354952238804,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,0.1022881459453375,0.3854399366294568,-0.2996460488505464,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,-1.0401344724483748,-1.3073749768224745,-0.1665483686088198,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
1.5287059425149885,-0.2921196627858252,-0.2709576828723124,-1.5640740111469489,-0.3013697918819543,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,-0.6593269329838043,-0.4713316930360104,-1.3644274907843588,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,1.7139200540364683,1.4425855764586215,-0.2330972087296831,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,1.6391185730702127,1.6636879325013227,-0.3661948889714096,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,0.4898958200432045,0.2748887586081061,0.2327446721163597,0.8654337328552689,1.5934719656445924,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,-1.2373383768139563,-1.017178134516429,1.0313307535667189,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,0.007086261079195,0.1919753750920931,0.8982330733249925,1.4488354952238804,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,0.5306966278429802,0.8207352000885253,-0.8985856099383158,0.2820319704866573,1.2765332794800484,-0.8193831940055707,1.21232290981922,1
1.1825373795305647,0.8503029556078872,1.0902036965155666,2.8946982769508907,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,1
-0.5483054353915534,-1.339340396313395,-1.528477332865175,-0.0999995284879566,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,-0.6389265290839163,-0.968811994132088,-0.2330972087296831,-0.8847715542505659,0.9595945933155045,1.2204302056910403,-0.8875112663966895,0
1.5287059425149885,0.1566892230117048,-0.167315953477296,-1.0316832901800423,1.4488354952238804,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
-1.2406425613604006,0.727900532208561,0.4199871797611293,1.2309772739293088,0.2820319704866573,0.0087785348218723,1.2204302056910403,-0.8875112663966895,1
-0.894473998375977,1.2515108989723456,1.3251249498109363,0.565488872720676,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,-0.1697172393864984,-0.132768710345624,0.2327446721163597,-0.8847715542505659,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,1.2515108989723456,1.1869359772842487,-0.9651344500591792,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,1
-1.5868111243448242,1.0407067253401734,0.7723690597041842,0.565488872720676,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
-0.2021368724071297,1.305911976038713,1.601502894864313,0.9647819134458556,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-1.237483629099341,1
0.4902002535617175,-0.1221162969534275,-0.0222175323242733,-1.3644274907843588,0.2820319704866573,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.0002861264458992,-0.1742254021036302,1.2975261140501722,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,-0.5233242403178859,-0.8098946757263961,-0.2996460488505464,1.4488354952238804,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,-0.3669211437520798,-0.2640482342459775,-1.0982321303009055,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,-0.8361304334494978,-0.7753474325947242,1.3640749541710353,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,-0.829330298816202,-0.9480836482530844,-0.5658414093339995,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,0.2722915117777352,0.1228808888287492,1.0978795936875825,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.0614873381455623,0.0399675053127362,1.2309772739293088,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-1.1761371651142931,-0.927355302374081,0.299293512237223,0.8654337328552689,1.2765332794800484,1.2204302056910403,-0.8875112663966895,0
-1.2406425613604006,-1.325740127046803,-1.4870206411071687,-0.9651344500591792,1.4488354952238804,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,-0.7545288178499467,-0.733890740836718,0.2327446721163597,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,-1.1421364919478136,-1.141548209790448,-0.2330972087296831,0.2820319704866573,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-1.339340396313395,-1.1553671070431166,-1.430976330905222,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
0.8363688165461411,-1.4957434928792006,-1.3902883603384872,0.1661958319954964,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,-1.2713390499804356,-1.569934024623182,-0.3661948889714096,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,-0.2853195281525288,-0.5127883847940166,-1.0316832901800423,-1.4681733166191775,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
-1.2406425613604006,-0.0813154891536517,-0.2156820938616371,-0.4327437290922729,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,-0.135716566220019,-0.2364104397406398,0.0330981517537699,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,0.0206865303457865,0.281798207234441,1.1644284338084456,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
-0.5483054353915534,-0.360121009118784,-0.4091466553990002,-1.4975251710260853,0.2820319704866573,0.6426559071509603,1.2204302056910403,1.21232290981922,0
1.1825373795305647,0.2382908386112558,0.1090619915760807,-0.698939089575726,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-1.5773451084787515,-1.3004655281961393,-0.2330972087296831,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,1.5235162843041825,1.3665816415689434,-0.0999995284879566,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,0.5123781844139168,1
1.5287059425149885,-0.8633309719826814,-0.9895403400110911,0.8316842332041292,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,1
-1.2406425613604006,-1.468542954346017,-1.6252096136338572,-0.0999995284879566,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-0.9313323183156402,-0.6509773573207049,-1.2313298105426322,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,1.1971098219059784,1.1869359772842487,-1.2313298105426322,0.2820319704866573,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,-0.0269144120872844,0.2541604127291033,0.9647819134458556,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.5622952725218715,1
-1.5868111243448242,-1.244138511447252,-1.0862726207797728,-1.0316832901800423,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,1.7955216696360188,1.5393178572273036,-0.5658414093339995,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,1.373913322371673,1.2767588094265967,1.8299168350170785,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.237483629099341,1
1.5287059425149885,-0.2921196627858252,-0.3953277581463316,1.5637214745336252,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,0.6326986473424191,0.7101840220671747,1.6302703146544884,1.4488354952238804,-1.2589762098363035,1.2204302056910403,1.21232290981922,1
-0.894473998375977,-0.6457266637172121,-0.568063973804692,-0.8320367698174526,0.8654337328552689,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,1.3195122453053056,1.2698493608002612,-0.5658414093339995,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.1624058217112652,1
-0.2021368724071297,-0.2309184510861615,-0.3538710663883254,0.0330981517537699,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-1.8085496860108123,-1.6873946512708669,1.0313307535667189,1.4488354952238804,-1.2589762098363035,1.2204302056910403,0.5123781844139168,1
0.1440316905772939,-0.0201142774539886,-0.2709576828723124,-0.0999995284879566,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,1.054306994606765,1.117841491020905,-1.963367051872128,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,0.3810936659104698,0.2541604127291033,0.1661958319954964,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,-1.3121398577802117,-1.5422962301178442,-0.2330972087296831,0.8654337328552689,1.2765332794800484,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,-0.1561169701199069,-0.0982214672139521,2.561954076346574,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,1.339912649205193,1.594593446237979,-0.3661948889714096,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,1
-1.2406425613604006,1.8295223428024987,1.601502894864313,0.0996469918746332,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,0.4830956854099087,0.813825751462191,-0.8985856099383158,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,1.258311033605643,1.3527627443162749,0.565488872720676,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.5123781844139168,1
-0.2021368724071297,-0.3805214130186719,-0.733890740836718,-0.0999995284879566,0.2820319704866573,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,0.9115041673075502,1.076384799262898,-0.3661948889714096,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-0.6457266637172121,-0.7684379839683899,-1.2978786506634954,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,-0.0813154891536517,-0.3953277581463316,0.2327446721163597,-0.3013697918819543,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,-1.223738107547364,-1.1899143501747893,-1.0982321303009055,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,1.061107129240061,1.0418375561312254,-2.0964647321138545,0.2820319704866573,0.3257172209864163,-0.8193831940055707,1.21232290981922,1
-0.5483054353915534,0.7891017439082241,0.9934714157468856,-0.1665483686088198,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,1.169909283372795,0.9520147239888788,-0.698939089575726,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,1.3195122453053056,1.4702233709639596,-0.0999995284879566,0.8654337328552689,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,-0.0133141428206928,-0.3262332718829878,-0.8985856099383158,0.8654337328552689,0.6426559071509603,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,0.4082942044436541,0.6341800871774953,0.299293512237223,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
-0.2021368724071297,1.3943137262715604,1.6153217921169818,0.299293512237223,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-0.8837313758825687,-0.5818828710573605,1.8964656751379412,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,1.5099160150375908,1.332034398437272,0.0330981517537699,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,1.5371165535707738,1.4080383333269502,-1.5640740111469489,0.2820319704866573,0.3257172209864163,-0.8193831940055707,1.21232290981922,1
0.8363688165461411,0.7347006668418568,0.4890816660244733,0.8316842332041292,1.4488354952238804,1.2765332794800484,1.2204302056910403,1.21232290981922,1
-1.2406425613604006,0.5306966278429802,0.3301643476187815,1.8964656751379412,-1.4681733166191775,1.5934719656445924,1.2204302056910403,-0.5375389036940379,0
0.8363688165461411,-1.0741351456148542,-1.4179261548438242,1.2309772739293088,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.5123781844139168,1
-1.5868111243448242,-0.3873215476519677,-0.7408001894630523,-1.0316832901800423,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,-1.1557367612144052,-1.1830049015484545,-0.7654879296965893,0.2820319704866573,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,-1.3733410694798744,-1.5837529218758504,2.761600596709164,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,-0.2309184510861615,-0.5196978334203508,0.1661958319954964,0.2820319704866573,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
1.1825373795305647,-0.9109319144157524,-0.6233395628153673,1.3640749541710353,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-1.5874559918019926,1
-1.2406425613604006,-0.6321263944506206,-0.9204458537477468,-0.1665483686088198,1.4488354952238804,1.5934719656445924,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.52974416604568,-1.2866466309434708,-1.0982321303009055,-1.4681733166191775,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
1.5287059425149885,0.1906898961781842,0.0468769539390705,-0.2996460488505464,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
0.8363688165461411,-1.7745490128443329,-1.611390716381188,-0.8985856099383158,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
