Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
0.8363688165461411,-1.1829372997475889,-1.3073749768224745,-0.0999995284879566,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,0.0342867996123786,-0.2571387856196432,1.0978795936875825,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
-0.2021368724071297,-0.0269144120872844,-0.1258592617192898,0.9647819134458556,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,0.9387047058407344,1.0211092102522228,-0.3661948889714096,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,-1.4617428197127211,-1.659756856765529,-1.0982321303009055,1.4488354952238804,-0.9420375236717596,1.2204302056910403,-0.1875665409913863,0
1.1825373795305647,-0.5709251827509569,-0.4436938985306727,0.0996469918746332,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,1.5711172267372535,1.359672192942609,0.0996469918746332,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.1624058217112652,1
0.4902002535617175,-0.8089298949163141,-0.5266072820466857,0.8316842332041292,1.4488354952238804,-1.2589762098363035,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,0.6734994551421937,0.3716210393767883,1.6968191547753515,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,-0.8565308373493856,-0.8997175078687434,-0.6323902494548628,-0.8847715542505659,1.5934719656445924,1.2204302056910403,1.21232290981922,0
0.8363688165461411,-0.8769312412492729,-0.934264751000416,1.0313307535667189,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
-0.894473998375977,0.7959018785415198,0.6894556761881706,0.0330981517537699,0.2820319704866573,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-1.9037515708769548,-1.6390285108865257,-0.4327437290922729,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,-0.1969177779196821,0.0745147484444081,1.6302703146544884,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
-1.2406425613604006,0.4354947429768371,0.1366997860814184,0.4323911924789496,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-1.5841452431120473,-1.5561151273705127,0.565488872720676,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,0.3538931273772868,0.1159714402024149,1.0313307535667189,-1.4681733166191775,0.3257172209864163,1.2204302056910403,1.5622952725218715,1
1.5287059425149885,0.3810936659104698,0.0676052998180739,-0.0334506883670933,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,1
0.1440316905772939,0.1974900308114806,-0.132768710345624,2.295758715863121,0.2820319704866573,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,-0.8361304334494978,-0.9480836482530844,0.2327446721163597,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-0.2021368724071297,0.2926919156776231,0.4614438715191349,1.0313307535667189,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,1.720720188669764,1.5807745489853104,0.3658423523580862,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,1.2243103604391623,1.23530211766859,0.0996469918746332,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,0
-1.2406425613604006,-0.6457266637172121,-0.6855246004523768,-1.2313298105426322,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,1.2039099565392752,1.3458532956899405,0.0996469918746332,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,1.1223083409397236,1.4287666792059528,-0.2330972087296831,-1.4681733166191775,0.3257172209864163,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,-1.1897374343808846,-0.968811994132088,0.4989400325998128,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-2.005753590376394,-1.7357607916552078,1.5637214745336252,1.4488354952238804,-0.9420375236717596,1.2204302056910403,-0.8875112663966895,1
-0.2021368724071297,0.1770896269115927,0.4199871797611293,0.3658423523580862,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,-1.5705449738454558,-1.4870206411071687,1.1644284338084456,1.4488354952238804,-1.5759148960008476,1.2204302056910403,0.8623505471165683,1
-0.2021368724071297,0.2722915117777352,0.3094360017397787,0.1661958319954964,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-1.5874559918019926,0
-0.2021368724071297,-0.7409285485833547,-0.8582608161107372,0.4323911924789496,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,1.7547208618362429,1.6567784838749886,0.4989400325998128,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-0.8875112663966895,1
-1.2406425613604006,0.5986979741759391,0.8898296863518692,-0.0999995284879566,0.8654337328552689,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,-0.8089298949163141,-0.5058789361676823,-1.8968182117512649,0.2820319704866573,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
-1.2406425613604006,-1.6725469933448942,-1.53538678149151,1.2975261140501722,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,1.7683211311028355,1.691325727006661,0.3658423523580862,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,1.4419146687046318,1.359672192942609,0.3658423523580862,0.8654337328552689,0.3257172209864163,1.2204302056910403,-0.1875665409913863,1
0.4902002535617175,-1.2917394538803235,-1.00335923726376,0.299293512237223,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
0.1440316905772939,1.5507168228373664,1.6567784838749886,0.565488872720676,0.2820319704866573,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,-1.1693370304809974,-1.1208198639114448,-0.0334506883670933,0.8654337328552689,1.5934719656445924,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-0.1901176432863863,-0.0636742240822795,0.0330981517537699,-0.8847715542505659,1.5934719656445924,1.2204302056910403,1.21232290981922,0
0.4902002535617175,-0.0065140081873971,0.281798207234441,-0.8985856099383158,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,-1.3733410694798744,-1.2728277336908016,-2.0964647321138545,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,0.6530990512423064,0.5167194605298103,-1.0316832901800423,1.4488354952238804,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,1.2175102258058668,1.5462273058536378,-0.2996460488505464,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,-1.550144569945568,-1.2382804905591298,1.3640749541710353,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.8095021478081126,0.6894556761881706,0.2327446721163597,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,-0.4893235671514065,-0.4436938985306727,0.1661958319954964,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,0.0750876074121538,0.0330580566864019,-0.8320367698174526,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,0.3674933966438783,0.3785304880031225,-0.0999995284879566,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,0.8623505471165683,1
1.5287059425149885,0.3266925888441025,0.6203611899248267,-0.8985856099383158,0.8654337328552689,-1.5759148960008476,1.2204302056910403,-1.5874559918019926,1
-1.2406425613604006,-0.5301243749511817,-0.8789891619897406,-1.6306228512678118,0.8654337328552689,-0.3081601513426716,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,0.9727053790072144,1.1316603882735734,-1.5640740111469489,-1.4681733166191775,1.5934719656445924,1.2204302056910403,0.8623505471165683,0
-0.894473998375977,0.8367026863412956,0.53053835778248,0.4323911924789496,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,0
-1.2406425613604006,1.0679072638733564,1.2836682580529308,-1.4975251710260853,-1.4681733166191775,0.9595945933155045,1.2204302056910403,-1.237483629099341,0
-0.894473998375977,1.054306994606765,0.9036485836045376,-0.698939089575726,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,1.747920727202947,1.5393178572273036,0.8982330733249925,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,1
-0.894473998375977,-1.6181459162785268,-1.7012135485235351,0.6320377128415394,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,-0.5505247788510697,-0.3953277581463316,-0.4327437290922729,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,1.4691152072378149,1.670597381127657,0.2327446721163597,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
1.5287059425149885,1.4283143994380405,1.124750939647239,-0.5658414093339995,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
0.1440316905772939,-0.7545288178499467,-0.5473356279256886,-0.6323902494548628,-1.4681733166191775,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,0.9387047058407344,1.117841491020905,0.565488872720676,-1.4681733166191775,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
0.8363688165461411,0.0750876074121538,-0.1949537479826336,0.0330981517537699,-0.8847715542505659,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
0.1440316905772939,-0.8429305680827935,-0.9066269564950784,0.0330981517537699,0.2820319704866573,0.9595945933155045,1.2204302056910403,0.1624058217112652,0
-0.5483054353915534,-0.5437246442177732,-0.6647962545733734,0.765135393083266,1.4488354952238804,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-0.0677152198870601,-0.167315953477296,-0.3661948889714096,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-1.5874559918019926,0
1.5287059425149885,0.8843036287743672,0.8760107890992007,0.6985865529624027,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,-1.5093437621457928,-1.6528474081391948,0.8982330733249925,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
-1.2406425613604006,0.6462989166090106,0.4130777311347951,0.8316842332041292,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,1.21232290981922,1
0.4902002535617175,-0.0677152198870601,-0.2018631966089679,0.0330981517537699,-0.8847715542505659,0.6426559071509603,1.2204302056910403,1.21232290981922,0
0.8363688165461411,0.2994920503109188,0.4959911146508075,-0.8320367698174526,0.2820319704866573,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,-0.441722624718335,-0.616430114189033,0.4323911924789496,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.1624058217112652,0
-0.894473998375977,-0.4893235671514065,-0.498969487541348,-0.2996460488505464,0.2820319704866573,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,1.1903096872726826,0.9934714157468856,-0.5658414093339995,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,1.3603130531050802,1.2905777066792652,0.2327446721163597,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.061107129240061,1.359672192942609,-0.8985856099383158,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
-1.5868111243448242,-0.972133126115416,-1.2797371823171366,-0.698939089575726,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,0.6598991858756021,0.6549084330564993,-0.8985856099383158,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,0.2926919156776231,0.5374478064088143,0.8316842332041292,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,1
0.1440316905772939,1.4283143994380405,1.2491210149212584,1.2975261140501722,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,0.0546872035122665,0.1090619915760807,0.565488872720676,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,1.3807134570049688,1.1109320423945706,-1.5640740111469489,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-1.4005416080130582,-1.5630245759968475,-1.7637205315095383,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,-1.0605348763482627,-1.134638761164114,-1.1647809704217689,-0.8847715542505659,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,1.2175102258058668,1.5116800627219664,0.4989400325998128,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,-0.278519393519233,-0.4575127957833412,-0.4992925692131362,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,0.7347006668418568,0.8483729945938624,0.1661958319954964,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,-0.135716566220019,-0.0567647754559453,0.4989400325998128,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,0.4490950122434287,0.5719950495404856,1.2309772739293088,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.1624058217112652,1
-0.2021368724071297,0.1158884152119296,0.4061682825084596,-0.0334506883670933,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,1.3807134570049688,1.5185895113483008,-2.0964647321138545,-0.8847715542505659,0.0087785348218723,1.2204302056910403,-0.5375389036940379,0
1.5287059425149885,0.2926919156776231,0.3094360017397787,0.2327446721163597,0.8654337328552689,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,-0.9857333953820075,-1.0862726207797728,-0.2996460488505464,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.1022881459453375,0.3854399366294568,0.0996469918746332,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
1.1825373795305647,1.5779173613705495,1.6084123434906474,-0.698939089575726,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,0.5578971663761633,0.3578021421241197,-0.5658414093339995,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,1
1.1825373795305647,-0.4893235671514065,-0.5749734224310262,-0.4992925692131362,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,0.0614873381455623,0.1574281319604211,-0.8320367698174526,-0.3013697918819543,0.0087785348218723,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.3737212783853755,-0.4367844499043378,0.8982330733249925,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,1
1.1825373795305647,0.3606932620105825,0.5858139467931555,-0.3661948889714096,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,1
1.5287059425149885,-0.3329204705856003,-0.4022372067726659,-0.3661948889714096,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,0.4898958200432045,0.7861879569568527,0.6985865529624027,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,1
-0.5483054353915534,1.659518976970101,1.5185895113483008,0.565488872720676,-0.8847715542505659,1.2765332794800484,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,1.339912649205193,1.0625659020102296,2.561954076346574,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.8623505471165683,1
0.8363688165461411,0.1906898961781842,0.081424197070743,-0.3661948889714096,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,-0.7409285485833547,-0.6647962545733734,-0.4992925692131362,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,0.3198924542108067,0.2196131695974308,0.299293512237223,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,1.1223083409397236,1.0625659020102296,-0.2996460488505464,1.4488354952238804,0.3257172209864163,1.2204302056910403,0.8623505471165683,1
-1.5868111243448242,-1.305339723146915,-1.5215678842388407,-1.2313298105426322,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,-1.0061337992818955,-0.6855246004523768,-1.2313298105426322,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,-1.4345422811795376,-1.17609545292212,0.299293512237223,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,1.081507533139948,1.2698493608002612,0.4989400325998128,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-0.5981257212841405,-0.2709576828723124,0.299293512237223,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,1.305911976038713,1.594593446237979,-1.430976330905222,-0.3013697918819543,0.6426559071509603,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,-0.1629171047532026,-0.0014891864452699,1.7633679948962149,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,0.8367026863412956,1.0971131451419007,-1.1647809704217689,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-1.237483629099341,1
0.1440316905772939,-1.6249460509118232,-1.493930089733503,-0.3661948889714096,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,0
0.4902002535617175,-0.8565308373493856,-0.616430114189033,-1.2978786506634954,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-1.4141418772796497,-1.445563949349162,-1.0982321303009055,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,-0.1289164315867232,-0.1811348507299651,-0.1665483686088198,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-0.1561169701199069,-0.1465876075982926,1.3640749541710353,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,1.2175102258058668,1.477132819590294,1.8299168350170785,-0.8847715542505659,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,0.3674933966438783,0.6065422926721582,1.430623794291899,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,1
-0.5483054353915534,1.435114534071336,1.6360501379959858,0.0996469918746332,1.4488354952238804,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,0.5782975702760518,0.8760107890992007,-1.0982321303009055,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
-1.5868111243448242,0.5850977049093475,0.34398324487145,-0.8985856099383158,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,-0.360121009118784,-0.5818828710573605,-0.698939089575726,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,1.4759153418711106,1.4425855764586215,0.4323911924789496,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,0.1624058217112652,0
0.4902002535617175,0.7959018785415198,0.5650856009141514,-0.2996460488505464,0.8654337328552689,-0.9420375236717596,1.2204302056910403,1.21232290981922,0
0.1440316905772939,-0.5097239710512939,-0.367689963640994,-0.3661948889714096,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,1.4283143994380405,1.297487155305599,-0.7654879296965893,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,1
-1.2406425613604006,-1.305339723146915,-1.0517253776481008,-1.8968182117512649,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,0.3742935312771741,0.5650856009141514,0.2327446721163597,0.2820319704866573,0.0087785348218723,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,0.9999059175403976,0.9243769294835406,0.6985865529624027,1.4488354952238804,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,-0.1765173740197948,-0.250229336993309,-2.163013572234718,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,-1.2373383768139563,-1.1622765556694516,0.765135393083266,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,0.0614873381455623,0.3232548989924472,-0.4327437290922729,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
1.1825373795305647,-1.3529406655799865,-1.1070009666587763,1.3640749541710353,0.8654337328552689,0.9595945933155045,1.2204302056910403,-0.1875665409913863,1
0.8363688165461411,1.1903096872726826,1.332034398437272,0.6320377128415394,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,1.435114534071336,1.117841491020905,-2.0299158919929914,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,1
1.1825373795305647,-1.5161438967790886,-1.7012135485235351,-0.3661948889714096,0.2820319704866573,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
1.1825373795305647,1.31271211067201,1.1109320423945706,-0.2996460488505464,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-0.3873215476519677,-0.2225915424879713,-0.4992925692131362,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-1.033334337815079,-1.3004655281961393,-0.8320367698174526,0.2820319704866573,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
0.4902002535617175,-1.692947397244782,-1.64593795951286,0.2327446721163597,1.4488354952238804,1.5934719656445924,1.2204302056910403,0.1624058217112652,0
0.1440316905772939,-1.0741351456148542,-1.1830049015484545,-0.8320367698174526,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,-0.9925335300153032,-0.9411741996267502,-0.2330972087296831,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,1.4691152072378149,1.477132819590294,-0.8320367698174526,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,0.564697301009459,0.627270638551161,-0.2996460488505464,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,-0.3737212783853755,-0.2709576828723124,1.3640749541710353,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,-1.9241519747768427,-1.6873946512708669,1.6968191547753515,0.2820319704866573,-0.3081601513426716,1.2204302056910403,0.5123781844139168,1
1.5287059425149885,-1.2033377036474768,-1.335012771327812,0.8316842332041292,0.8654337328552689,0.9595945933155045,-0.8193831940055707,1.5622952725218715,1
0.4902002535617175,-1.2713390499804356,-1.127729312537779,0.3658423523580862,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,-1.1761371651142931,-1.044815929021767,0.6320377128415394,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,-1.0537347417149665,-1.0862726207797728,-0.5658414093339995,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,1.7411205925696511,1.5185895113483008,0.3658423523580862,0.2820319704866573,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
1.1825373795305647,1.1427087448396125,1.4218572305796189,-0.8985856099383158,1.4488354952238804,0.0087785348218723,-0.8193831940055707,0.8623505471165683,1
0.8363688165461411,-1.6997475318780777,-1.445563949349162,0.3658423523580862,0.8654337328552689,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,-0.5437246442177732,-0.4367844499043378,1.0978795936875825,1.4488354952238804,0.9595945933155045,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,1.054306994606765,1.0487470047575609,-0.0334506883670933,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,0.0410869342456744,0.3094360017397787,0.0330981517537699,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,1.2515108989723456,1.4702233709639596,-2.8285019734433505,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
1.5287059425149885,0.6802995897754894,0.7516407138251803,-0.4992925692131362,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,1
1.5287059425149885,1.3943137262715604,1.193845425910583,-0.7654879296965893,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.8623505471165683,1
0.8363688165461411,0.3266925888441025,0.2265226182237656,1.0313307535667189,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,1
1.5287059425149885,-1.2917394538803235,-1.5008395383598374,0.0996469918746332,0.8654337328552689,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
1.1825373795305647,-0.5165241056845902,-0.3607805150146597,1.1644284338084456,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,1
-0.894473998375977,1.1019079370398364,1.4287666792059528,1.6968191547753515,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,0.8435028209745914,0.9451052753625444,0.3658423523580862,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,1.3603130531050802,1.4564044737112911,-1.6971716913886752,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,0.0614873381455623,-0.1604065048509617,-0.8985856099383158,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,-0.9857333953820075,-1.1899143501747893,-0.4327437290922729,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,1.081507533139948,1.4425855764586215,0.3658423523580862,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,-0.1017158930535396,0.081424197070743,0.6985865529624027,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,0.6938998590420822,0.6618178816828335,0.2327446721163597,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,-0.7545288178499467,-0.8928080592424091,0.4323911924789496,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,-0.0473148159871723,-0.1880442993562994,0.4323911924789496,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,1.849922746702386,1.601502894864313,-0.6323902494548628,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
